(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:341340; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:356.0; Y:-76.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8984; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:114.0; Y:-131.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:49339; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:84.0; Y:-75.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4344; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:65.0; Y:-58.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:244321; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:203.0; Y:-294.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:363358; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:373.0; Y:-376.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:149143; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:201.0; Y:-142.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5355; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:85.0; Y:-81.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:93146; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:145.0; Y:-135.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:199203; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:265.0; Y:-59.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6162; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:92.0; Y:-91.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:379378; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:175.0; Y:-389.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:299300; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:120.0; Y:-243.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:305300; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:120.0; Y:-333.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7673; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:108.0; Y:-113.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7273; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:108.0; Y:-105.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:164170; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:224.0; Y:-219.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:133137; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:63.0; Y:-190.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:216221; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:279.0; Y:-274.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:16367; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:100.0; Y:-107.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6264; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:95.0; Y:-92.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1815; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:20.0; Y:-24.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:137143; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:201.0; Y:-63.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:48; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:10.0; Y:-3.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:12168; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:222.0; Y:-16.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:179176; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:231.0; Y:-235.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:378373; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:106.0; Y:-175.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9096; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:139.0; Y:-132.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:260266; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:310.0; Y:-306.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2420; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:27.0; Y:-34.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8185; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:125.0; Y:-121.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:116117; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:170.0; Y:-169.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7984; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:114.0; Y:-118.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1612; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:16.0; Y:-21.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:317322; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:150.0; Y:-343.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:289302; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:225.0; Y:-213.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:270273; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:314.0; Y:-276.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:226228; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:109.0; Y:-283.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:330328; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:346.0; Y:-347.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8889; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:131.0; Y:-130.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:361357; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:372.0; Y:-128.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:364365; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:378.0; Y:-377.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:366363; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:376.0; Y:-33.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:204201; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:260.0; Y:-173.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:300157; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:144.0; Y:-120.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:225219; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:278.0; Y:-146.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:267271; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:313.0; Y:-311.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:364359; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:374.0; Y:-377.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:114113; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:166.0; Y:-167.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:147149; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:142.0; Y:-205.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:126128; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:182.0; Y:-180.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:10195; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:138.0; Y:-148.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3529; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:42.0; Y:-52.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:248272; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:302.0; Y:-297.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:309305; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:333.0; Y:-26.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:194198; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:256.0; Y:-252.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:212215; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:273.0; Y:-270.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:134128; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:182.0; Y:-191.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:57; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:8.0; Y:-4.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:337339; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:84.0; Y:-353.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6964; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:95.0; Y:-102.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8381; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:121.0; Y:-124.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:132134; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:191.0; Y:-189.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:265268; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:196.0; Y:-309.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:207212; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:270.0; Y:-82.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:96100; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:147.0; Y:-139.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:162165; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:220.0; Y:-217.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:171170; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:224.0; Y:-226.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:274276; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:317.0; Y:-315.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3940; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:61.0; Y:-60.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:392397; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:192.0; Y:-160.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:169168; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:222.0; Y:-223.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:253247; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:296.0; Y:-96.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:209297; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:330.0; Y:-259.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:276275; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:316.0; Y:-317.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:187284; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:250.0; Y:-245.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:372378; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:175.0; Y:-385.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:154153; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:209.0; Y:-210.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:279277; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:90.0; Y:-319.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:269266; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:310.0; Y:-312.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:11770; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:103.0; Y:-170.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:193198; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:256.0; Y:-251.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:383380; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:390.0; Y:-379.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:222351; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:366.0; Y:-281.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:145144; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:202.0; Y:-204.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:208213; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:271.0; Y:-268.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3540; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:61.0; Y:-52.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:23557; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:87.0; Y:-93.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:111106; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:156.0; Y:-163.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:385382; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:392.0; Y:-355.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:10299; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:129.0; Y:-149.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6869; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:102.0; Y:-101.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:177181; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:237.0; Y:-232.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:256261; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:307.0; Y:-304.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:98318; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:57.0; Y:-143.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:13736; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:54.0; Y:-63.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:339343; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:358.0; Y:-84.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:219216; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:274.0; Y:-278.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:326324; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:9.0; Y:-345.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:120115; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:168.0; Y:-172.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:244352; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:254.0; Y:-294.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:378116; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:169.0; Y:-175.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2823; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:32.0; Y:-41.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:100103; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:151.0; Y:-147.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:334339; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:84.0; Y:-350.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:292297; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:330.0; Y:-66.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:333331; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:348.0; Y:-349.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7471; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:104.0; Y:-110.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8586; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:126.0; Y:-125.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:252247; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:296.0; Y:-301.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:181182; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:238.0; Y:-237.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:251250; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:299.0; Y:-300.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5246; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:70.0; Y:-80.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:105106; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:156.0; Y:-154.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:269263; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:11.0; Y:-312.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:114120; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:172.0; Y:-167.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:108349; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:364.0; Y:-157.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:131135; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:193.0; Y:-188.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1110; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:13.0; Y:-14.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:317368; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:381.0; Y:-343.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4955; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:85.0; Y:-75.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:359364; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:377.0; Y:-374.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:812; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:16.0; Y:-10.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:167163; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:107.0; Y:-221.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:166167; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:221.0; Y:-218.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:161167; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:221.0; Y:-216.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2060; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:37.0; Y:-27.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:209212; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:270.0; Y:-259.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:97325; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:123.0; Y:-141.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4140; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:61.0; Y:-62.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:354359; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:374.0; Y:-368.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:224228; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:109.0; Y:-261.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:236235; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:93.0; Y:-97.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:185184; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:240.0; Y:-241.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:362364; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:377.0; Y:-375.0;)
